# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-13T10:00:00+00:00,11.0.1,regular,nawabari,ohyo,180,alpha,,,,3158,44.5,,6e04b6ff,,3027,29.2,,cd510aff,,hotblaster_custom,11,5,6,1,2,531,"{""quick_respawn"":2.1,""quick_super_jump"":0.6,""comeback"":true,""haunt"":true,""stealth_jump"":true}",prime_frzn,7,5,2,3,3,951,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",hokusai_hue,12,11,1,1,3,886,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""tenacity"":true}",liter4k_scope,2,1,1,0,2,790,"{""intensify_action"":1.6,""ink_recovery_up"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",sharp_neo,2,1,1,4,3,1016,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.6,""special_power_up"":0.3}",splatscope_frst,4,4,0,3,3,999,"{""quick_super_jump"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",wakaba,0,0,0,9,0,528,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",nzap89,0,0,0,7,0,484,"{""special_saver"":1,""swim_speed_up"":1,""ink_saver_sub"":0.3,""respawn_punisher"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-13T10:00:00+00:00,11.0.1,regular,nawabari,manta,180,bravo,,,,2763,30.9,,ba30b0ff,,3168,51.3,,a0c937ff,,hotblaster_custom,4,3,1,4,1,491,"{""quick_respawn"":2.1,""quick_super_jump"":0.6,""comeback"":true,""haunt"":true,""stealth_jump"":true}",dynamo,6,6,0,6,1,800,"{""ink_saver_main"":1.5,""ink_recovery_up"":1.3,""run_speed_up"":1.3,""quick_super_jump"":0.6,""drop_roller"":true}",nzap89,2,1,1,4,2,747,"{""special_saver"":1,""swim_speed_up"":1,""ink_saver_sub"":0.3,""respawn_punisher"":true}",prime_frzn,4,2,2,6,2,725,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",lact450,6,4,2,1,3,1050,"{""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",sharp_neo,7,3,4,4,1,767,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.6,""special_power_up"":0.3}",sshooter_collabo,11,10,1,5,1,722,"{""special_charge_up"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,4,3,1,2,2,629,"{""intensify_action"":1.6,""ink_recovery_up"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Popular Target,
Fresh Season 2026,2026-03-13T10:00:00+00:00,11.0.1,regular,nawabari,manta,180,alpha,,,,3852,65.1,,df6624ff,,3125,23.2,,343bc4ff,,sharp_neo,2,2,0,3,6,1291,"{""special_charge_up"":4.4,""swim_speed_up"":1,""special_saver"":0.3}",fincent_hue,8,7,1,3,4,1027,"{""special_charge_up"":5.4,""ink_saver_main"":0.3}",explosher_custom,5,4,1,0,4,927,"{""swim_speed_up"":2.9,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",liter4k_scope_custom,4,3,1,2,1,607,"{""sub_power_up"":4.8,""quick_respawn"":0.9}",sharp_neo,4,3,1,5,3,899,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.6,""special_power_up"":0.3}",liter4k_scope,6,5,1,3,2,827,"{""intensify_action"":1.6,""ink_recovery_up"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",spaceshooter,2,0,2,3,3,818,"{""run_speed_up"":1.9,""ink_saver_sub"":1.3,""ink_saver_main"":1,""special_charge_up"":0.9,""sub_power_up"":0.6}",nzap89,1,0,1,5,1,581,"{""special_saver"":1,""swim_speed_up"":1,""ink_saver_sub"":0.3,""respawn_punisher"":true}",gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-13T10:00:00+00:00,11.0.1,regular,nawabari,manta,180,bravo,,,,3553,31.1,,a0c937ff,,3825,53.6,,ba30b0ff,,sharp_neo,1,1,0,1,6,1363,"{""special_charge_up"":4.4,""swim_speed_up"":1,""special_saver"":0.3}",tristringer_collabo,0,0,0,3,3,1095,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nzap89,2,2,0,6,1,676,"{""special_saver"":1,""swim_speed_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""respawn_punisher"":true}",splatcharger_frst,5,5,0,4,0,419,"{""run_speed_up"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",wideroller_waku,4,3,1,0,6,1655,"{""ink_saver_main"":2,""special_saver"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",sputtery_hue,8,5,3,3,3,945,"{""quick_respawn"":2.5,""ink_saver_main"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.3,""sub_power_up"":0.3}",liter4k,4,3,1,4,1,633,"{""run_speed_up"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""opening_gambit"":true,""stealth_jump"":true}",liter4k_scope_custom,3,3,0,1,0,592,"{""sub_power_up"":4.8,""quick_respawn"":0.9}",gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-13T12:00:00+00:00,11.0.1,regular,nawabari,ryugu,180,alpha,,,,3993,49.2,,df6624ff,,4002,47.9,,343bc4ff,,order_spinner_replica,4,2,2,4,2,941,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",bold_neo,5,5,0,3,4,1069,"{""special_charge_up"":1.6,""ink_saver_main"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",wakaba,7,6,1,4,2,998,"{""ink_saver_sub"":4.8,""special_charge_up"":0.9}",promodeler_mg,5,4,1,3,3,985,"{""ink_saver_sub"":5.1,""ink_recovery_up"":0.6}",lact450_milk,3,2,1,5,3,1039,"{""special_charge_up"":5.7}",wideroller_waku,2,2,0,3,3,1016,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""special_saver"":0.3,""comeback"":true,""thermal_ink"":true}",wakaba,8,6,2,4,3,997,"{""ink_saver_sub"":2.9,""run_speed_up"":1,""swim_speed_up"":0.3}",52gal,6,4,2,5,3,950,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Enemy-Base Inker,gold,#1 Splat Assister,silver,#1 Wave Breaker User,
Fresh Season 2026,2026-03-13T12:00:00+00:00,11.0.1,regular,nawabari,ryugu,180,bravo,,,,3703,40.0,,6325cdff,,3710,57.6,,bfcd41ff,,order_spinner_replica,7,7,0,1,3,1213,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",52gal,4,3,1,3,3,955,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""special_saver"":0.3,""comeback"":true,""thermal_ink"":true}",promodeler_mg,1,1,0,4,2,858,"{""ink_saver_sub"":5.1,""ink_recovery_up"":0.6}",lact450_milk,3,2,1,7,2,677,"{""special_charge_up"":5.7}",dynamo_mei,5,4,1,3,5,1298,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""swim_speed_up"":0.9,""sub_power_up"":0.3,""ninja_squid"":true}",wideroller_collabo,3,1,2,3,3,894,"{""special_power_up"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""haunt"":true}",splatspinner,2,1,1,4,3,841,"{""intensify_action"":3.6,""quick_super_jump"":0.3}",clashblaster_neo,9,9,0,4,1,677,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2026,2026-03-13T12:00:00+00:00,11.0.1,bankara_challenge,area,zatou,271,alpha,TRUE,S,,5471,,100,a0c937ff,,5621,,0,ba30b0ff,,order_spinner_replica,12,6,6,7,3,1100,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",sharp,17,14,3,4,4,1209,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1.3,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wideroller_collabo,9,5,4,4,6,1629,"{""ink_saver_sub"":3.5,""special_charge_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",wakaba,11,7,4,5,5,1533,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",dynamo,12,11,1,8,2,848,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,1,0,1,7,8,1573,"{""special_charge_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",prime_collabo,9,8,1,9,4,1333,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,2,1,1,8,8,1867,"{""quick_respawn"":1.3,""special_saver"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Wave Breaker User,
Fresh Season 2026,2026-03-13T12:00:00+00:00,11.0.1,bankara_open,asari,yunohana,305,alpha,FALSE,,,4363,,63,6325cdff,,4352,,60,bfcd41ff,,order_shooter_replica,8,6,2,4,5,1468,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,20,14,6,3,4,913,"{""run_speed_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,12,9,3,9,2,900,"{""ink_saver_sub"":2,""quick_super_jump"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,10,6,4,9,1,1082,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",sputtery,7,3,4,5,6,975,"{""special_power_up"":1.6,""sub_power_up"":1.3,""special_charge_up"":1.2,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sshooter,6,5,1,9,7,1516,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",dynamo_tesla,12,10,2,12,4,1079,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_collabo,7,7,0,9,1,782,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2026,2026-03-13T12:00:00+00:00,11.0.1,bankara_challenge,area,zatou,194,alpha,TRUE,S,,3322,,100,a0c937ff,,3145,,0,ba30b0ff,,order_spinner_replica,6,3,3,3,3,850,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",sharp,12,8,4,2,2,783,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1.3,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,7,5,2,4,3,868,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",wideroller_collabo,11,9,2,3,2,821,"{""ink_saver_sub"":3.5,""special_charge_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",campingshelter_sorella,5,5,0,5,4,843,"{""ink_recovery_up"":1.9,""special_power_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""drop_roller"":true}",maneuver_collabo,3,1,2,7,4,957,"{""special_charge_up"":2.2,""swim_speed_up"":1.9,""special_saver"":0.6,""thermal_ink"":true}",longblaster_custom,3,2,1,6,2,571,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""intensify_action"":0.9,""ninja_squid"":true}",nova_neo,5,4,1,7,3,774,"{""quick_respawn"":2.2,""ink_saver_sub"":1.9,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""comeback"":true}",gold,#1 Splat Zone Inker,silver,#2 Turf Inker,silver,#1 Wave Breaker User,
Fresh Season 2026,2026-03-13T12:00:00+00:00,11.0.1,bankara_challenge,area,zatou,278,bravo,TRUE,S,,4620,,0,e38d24ff,,4727,,100,1a1aafff,,order_spinner_replica,2,1,1,7,5,1213,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",promodeler_rg,5,2,3,5,6,1542,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""ninja_squid"":true}",sputtery_hue,9,8,1,10,3,1086,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,6,5,1,10,2,779,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jimuwiper,16,15,1,4,5,1518,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,10,3,7,5,5,1060,"{""quick_respawn"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,16,11,5,4,4,882,"{""swim_speed_up"":2.5,""special_saver"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",furuido,5,3,2,3,4,1267,"{""ink_saver_main"":2.2,""ink_resistance_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#1 Wave Breaker User,
