weapon_id,weapon_name,subweapon_id,special_weapon_id,class_id,matchmaking_range,weight_id,special_points,range_actual,secret_name,avg_paint_per_match,firing_modes,,,,,
1,Sploosh-o-matic,4,12,1,8.2,1,190,12,bold,1010.4,"[{maxDamage"": 38.0"," ""minDamage"": 19.0"," ""hasOneshot"": null"," ""windupFrames"": 0"," ""inkEfficiency"": 0.8"," ""effectiveRange"": 7.17"
2,Neo Sploosh-o-matic,11,10,1,8.2,1,170,12,bold_neo,951.6,"[{maxDamage"": 38.0"," ""minDamage"": 19.0"," ""hasOneshot"": null"," ""windupFrames"": 0"," ""inkEfficiency"": 0.8"," ""effectiveRange"": 7.17"
3,Splattershot Jr.,1,2,1,11.3,1,180,36,wakaba,1156.8,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": 0"," ""inkEfficiency"": 0.43"," ""effectiveRange"": 10.19"
4,Custom Splattershot Jr,13,8,1,11.3,1,190,36,gaen_ff_custom,1044.5,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": 0"," ""inkEfficiency"": 0.43"," ""effectiveRange"": 10.19"
5,Splash-o-matic,3,13,1,12.1,1,210,43,sharp,996.7,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": 0"," ""inkEfficiency"": 0.43"," ""effectiveRange"": 10.19"
6,Neo Splash-o-matic,2,15,1,12.1,1,200,43,sharp_neo,1137.7,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
7,Splash-o-matic GCK-O,7,5,1,12.1,1,180,43,sharp_geck,951.3,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
8,Aerospray MG,12,14,1,11.3,1,180,36,promodeler_mg,1258.9,"[{maxDamage"": 24.0"," ""minDamage"": 12.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
9,Aerospray RG,10,6,1,11.3,1,190,36,promodeler_rg,1436.1,"[{maxDamage"": 24.0"," ""minDamage"": 12.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
10,Colorz Aerospray,3,18,1,11.3,1,180,36,promodeler_sai,1225.3,"[{maxDamage"": 24.0"," ""minDamage"": 12.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
11,Splattershot,2,1,1,12.9,2,200,52,sshooter,1007.8,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
12,Tentatek Spattershot,1,15,1,12.9,2,190,52,gaen_ff_custom,1044.5,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
13,Glamorz Splattershot,3,7,1,12.9,2,190,52,sshooter_kou,873.1,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
14,Hero Shot Replica,2,1,1,12.9,2,100,52,heroshooter_replica,1053.7,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
15,Octo Shot Replica,2,1,1,12.9,2,200,52,octoshooter_replica,1061,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
16,Order Shot Replica,2,1,1,12.9,2,200,52,order_shooter_replica,1037.6,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
17,.52 Gal,9,10,1,13.3,2,200,55,52gal,902.2,"[{maxDamage"": 52.0"," ""minDamage"": 26.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
18,.52 Gal Deco,4,18,1,13.3,2,190,55,52gal_deco,1020.5,"[{maxDamage"": 52.0"," ""minDamage"": 26.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
19,N-Zap '85,2,16,1,12.5,1,200,50,nzap85,1061.4,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
20,N-Zap '89,5,17,1,12.5,1,170,50,nzap89,1126.2,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
21,Splattershot Pro,14,13,1,17,2,190,70,prime,893.6,"[{maxDamage"": 45.0"," ""minDamage"": 23.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
22,Forge Splattershot Pro,2,6,1,17,2,200,70,prime_collabo,1034.9,"[{maxDamage"": 45.0"," ""minDamage"": 23.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
23,Splattershot Pro FRZ-N,1,4,1,17,2,190,70,prime_frzn,1057.4,"[{maxDamage"": 45.0"," ""minDamage"": 23.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
24,.96 Gal,10,9,1,18,2,190,74,96gal,1097.2,"[{maxDamage"": 62.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
25,.96 Gal Deco,9,7,1,18,2,210,74,96gal_deco,904.5,"[{maxDamage"": 62.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
26,Clawz .96 Gal,14,16,1,18,2,190,74,96gal_sou,947.4,"[{maxDamage"": 62.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
27,Jet Squelcher,14,9,1,22.5,2,180,82,jetsweeper,888.1,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
28,Custom Jet Squelcher,7,5,1,22.5,2,180,82,jetsweeper_custom,1121.2,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
29,Jet Squelcher COB-R,3,19,1,22.5,2,190,82,jetsweeper_cobr,1052.9,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
30,Splattershot Nova,8,10,1,16,2,190,68,spaceshooter,1042.9,"[{maxDamage"": 24.0"," ""minDamage"": 12.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
31,Annaki Splattershot Nova,6,11,1,16,2,210,68,spaceshooter_collabo,1209.5,"[{maxDamage"": 24.0"," ""minDamage"": 12.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
32,Luna Blaster,1,3,8,11.2,1,170,18,nova,794.9,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
33,Luna Blaster Neo,12,12,8,11.2,1,190,18,nova_neo,757.5,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
34,Order Blaster Replica,1,3,8,11.2,1,170,18,order_blaster_replica,791.9,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
35,Blaster,5,2,8,13.3,2,190,27,hotblaster,746.5,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
36,Custom Blaster,8,19,8,13.3,2,190,27,hotblaster_custom,712,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
37,Gleamz Blaster,11,13,8,13.3,2,180,27,hotblaster_en,708.8,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
38,Range Blaster,2,8,8,17,2,210,56,longblaster,748.4,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
39,Custom Range Blaster,1,7,8,17,2,210,56,longblaster_custom,728.6,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
40,Clash Blaster,1,1,8,11,1,180,21,clashblaster,769.3,"[{maxDamage"": 60.0"," ""minDamage"": 30.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
41,Clash Blaster Neo,4,17,8,11,1,170,21,clashblaster_neo,926.7,"[{maxDamage"": 60.0"," ""minDamage"": 30.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
42,Rapid Blaster,6,15,8,16.7,2,190,62,rapid,1026,"[{maxDamage"": 85.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
43,Rapid Blaster Deco,13,11,8,16.7,2,210,62,rapid_deco,903.1,"[{maxDamage"": 85.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
44,Rapid Blaster Pro,7,9,8,19.2,2,180,72,rapid_elite,768,"[{maxDamage"": 85.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
45,Rapid Blaster Pro Deco,14,10,8,19.2,2,200,72,rapid_elite_deco,801.4,"[{maxDamage"": 85.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
46,Rapid Blaster Pro WNT-R,2,16,8,19.2,2,200,72,rapid_elite_wntr,913.6,"[{maxDamage"": 85.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
47,S-BLAST '92,10,14,8,16.5,2,180,45,sblast92,779.7,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
48,S-BLAST '91,3,6,8,16.5,2,210,45,sblast91,736.5,"[{maxDamage"": 125.0"," ""minDamage"": 50.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
49,L-3 Nozzlenose,4,13,1,13.5,2,190,62,l3reelgun,1037.7,"[{maxDamage"": 93.0"," ""minDamage"": 16.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
50,L-3 Nozzlenose D,3,12,1,13.5,2,200,62,l3reelgun_d,924.7,"[{maxDamage"": 93.0"," ""minDamage"": 16.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
51,Glitterz L-3 Nozzlenose,1,11,1,13.5,2,200,62,l3reelgun_haku,1114.9,"[{maxDamage"": 93.0"," ""minDamage"": 16.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
52,H-3 Nozzlenose,8,16,1,17,2,190,70,h3reelgun,870.6,"[{maxDamage"": 135.0"," ""minDamage"": 23.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
53,H-3 Nozzlenose D,9,2,1,17,2,200,70,h3reelgun_d,977,"[{maxDamage"": 135.0"," ""minDamage"": 23.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
54,H-3 Nozzlenose VIP-R,2,15,1,17,2,200,70,h3reelgun_snak,1282.6,"[{maxDamage"": 135.0"," ""minDamage"": 23.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
55,Squeezer,9,1,1,20,2,220,77,bottlegeyser,749.3,"[{maxDamage"": 38.0"," ""minDamage"": 15.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
56,Foil Squeezer,5,18,1,20,2,190,77,bottlegeyser_foil,798.5,"[{maxDamage"": 38.0"," ""minDamage"": 15.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
57,Carbon Roller,5,3,2,9.5,1,160,20,carbon,738,"[{maxDamage"": null"," ""minDamage"": null"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
58,Carbon Roller Deco,3,1,2,9.5,1,190,20,carbon_deco,712.9,"[{maxDamage"": 100.0"," ""minDamage"": 25.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
59,Carbon Roller ANG-L,12,17,2,9.5,1,170,20,carbon_angl,821.7,"[{maxDamage"": 100.0"," ""minDamage"": 25.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
60,Splat Roller,4,2,2,11.8,2,180,48,splatroller,752.1,"[{maxDamage"": 150.0"," ""minDamage"": 35.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
61,Krak-On Splat Roller,11,7,2,11.8,2,170,48,splatroller_collabo,628.9,"[{maxDamage"": 150.0"," ""minDamage"": 35.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
62,Order Roller Replica,4,2,2,11.8,2,180,48,order_roller_replica,759.5,"[{maxDamage"": 150.0"," ""minDamage"": 35.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
63,Dynamo Roller,10,16,2,18.5,3,200,76,dynamo,1171.3,"[{maxDamage"": 180.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
64,Gold Dynamo Roller,1,17,2,18.5,3,180,76,dynamo_tesla,1181.3,"[{maxDamage"": 180.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
65,Starz Dynamo Roller,8,10,2,18.5,3,180,76,dynamo_mei,1028.2,"[{maxDamage"": 180.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
66,Flingza Roller,6,4,2,14,2,210,58,variableroller,1126.3,"[{maxDamage"": 150.0"," ""minDamage"": 30.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
67,Foil Flingza Roller,2,18,2,14,2,200,58,variableroller_foil,1027,"[{maxDamage"": 150.0"," ""minDamage"": 30.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
68,Big Swig Roller,9,9,2,12.5,2,180,56,wideroller,980,"[{maxDamage"": 120.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
