# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-20T06:00:00+00:00,10.1.0,xmatch,yagura,mategai,324,bravo,FALSE,,1723.0,4432,,62,6e04b6ff,,4450,,77,cd510aff,,pablo_hue,15,8,7,13,5,1245,"{""quick_respawn"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,21,17,4,10,4,1175,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,18,5,13,6,6,1098,"{""run_speed_up"":1.6,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,11,7,4,11,4,914,"{""special_charge_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,5,1,4,6,7,1390,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",clashblaster,17,10,7,9,3,926,"{""run_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_brnz,17,15,2,12,4,1125,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sblast91,16,14,2,10,3,1009,"{""run_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-20T06:00:00+00:00,10.1.0,xmatch,yagura,chozame,235,bravo,TRUE,,1723.0,3791,,0,c43a6eff,,4270,,100,1bbfabff,,tristringer_tou,2,2,0,3,4,1044,"{""swim_speed_up"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""thermal_ink"":true}",nova_neo,12,11,1,10,2,491,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,4,0,4,8,3,1257,"{""run_speed_up"":1.6,""ink_resistance_up"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",96gal_sou,10,5,5,2,5,999,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.9,""intensify_action"":0.9,""ninja_squid"":true,""stealth_jump"":true}",order_spinner_replica,9,3,6,2,6,1257,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",sblast91,15,12,3,3,4,771,"{""intensify_action"":1.3,""special_charge_up"":1.3,""special_saver"":1,""ink_resistance_up"":0.9,""special_power_up"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3}",dentalwiper_mint,8,6,2,9,3,894,"{""quick_respawn"":2.2,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,5,2,3,4,4,1348,"{""ink_saver_sub"":3.5,""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-09-20T06:00:00+00:00,10.1.0,xmatch,yagura,chozame,302,alpha,FALSE,,1723.0,5192,,98,df6624ff,,4703,,34,343bc4ff,,wideroller_waku,18,13,5,8,5,1407,"{""swim_speed_up"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",rapid,17,13,4,2,7,1256,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true,""tenacity"":true}",bold_neo,11,10,1,8,8,1725,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""special_power_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9}",dynamo_tesla,9,6,3,10,2,804,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true}",furo,7,4,3,7,6,1836,"{""ink_saver_main"":2,""swim_speed_up"":1.5,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""object_shredder"":true}",52gal,13,11,2,12,1,920,"{""quick_respawn"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,7,0,11,3,883,"{""swim_speed_up"":2.8,""ink_saver_main"":0.9,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,9,6,3,12,2,1064,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-20T06:00:00+00:00,10.1.0,bankara_challenge,asari,amabi,331,bravo,FALSE,,,5456,,64,e38d24ff,,5587,,67,1a1aafff,,order_shooter_replica,11,4,7,5,7,1666,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_spinner_replica,15,10,5,3,8,1546,"{""run_speed_up"":3.2,""special_power_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6}",squiclean_a,11,4,7,5,4,982,"{""special_power_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""intensify_action"":0.3,""last_ditch_effort"":true}",dualsweeper,13,8,5,7,6,1262,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,7,5,2,3,6,1732,"{""quick_respawn"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,8,7,1,9,5,1467,"{""ink_saver_sub"":1.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,7,3,4,10,2,938,"{""special_charge_up"":1.8,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,8,5,3,4,5,1450,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_respawn"":0.9,""intensify_action"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""tenacity"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-09-20T06:00:00+00:00,10.1.0,xmatch,yagura,mategai,99,alpha,TRUE,,1723.0,1933,,100,c12d74ff,,1739,,0,2cb721ff,,wideroller_waku,6,6,0,2,2,471,"{""swim_speed_up"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,4,3,1,2,3,696,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,2,1,1,1,3,473,"{""run_speed_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",tristringer_tou,2,1,1,2,1,293,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",furuido,2,2,0,3,1,413,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,2,2,0,3,1,350,"{""run_speed_up"":2.2,""intensify_action"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",bucketslosher,2,2,0,3,1,438,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,1,1,0,2,2,538,"{""special_charge_up"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-09-20T06:00:00+00:00,10.1.0,bankara_challenge,asari,amabi,317,bravo,FALSE,,,5793,,42,d0bf08ff,,5537,,55,3a0ccdff,,heroshooter_replica,15,11,4,9,3,1304,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,12,8,4,7,4,1286,"{""special_charge_up"":1.3,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,9,6,3,7,3,1674,"{""swim_speed_up"":2.3,""run_speed_up"":2.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.6}",explosher_custom,5,5,0,7,4,1529,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,13,11,2,4,7,1224,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""special_charge_up"":1.9}",sshooter_kou,13,8,5,7,5,1289,"{""special_charge_up"":2,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",jetsweeper_cobr,13,7,6,9,4,1422,"{""special_charge_up"":1.6,""ink_resistance_up"":1.5,""quick_super_jump"":1.3,""ink_saver_main"":0.3,""respawn_punisher"":true}",bold,6,4,2,11,6,1602,"{""swim_speed_up"":3.2,""quick_respawn"":1.6,""special_charge_up"":0.6,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-09-20T06:00:00+00:00,10.1.0,xmatch,yagura,mategai,276,alpha,TRUE,,,4475,,100,3a0ccdff,,4160,,0,d0bf08ff,,heroshooter_replica,17,12,5,4,7,1320,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,16,13,3,11,3,899,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,15,11,4,5,6,1403,"{""swim_speed_up"":1.9,""special_charge_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",tristringer_tou,9,3,6,7,3,853,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",furuido,11,10,1,7,5,1185,"{""ink_recovery_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""comeback"":true,""haunt"":true}",maneuver_collabo,10,8,2,11,1,914,"{""quick_respawn"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,7,6,1,11,2,889,"{""quick_respawn"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""opening_gambit"":true}",sshooter,5,3,2,10,3,1172,"{""run_speed_up"":3.2,""ink_recovery_up"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Drizzle Season 2025,2025-09-20T06:00:00+00:00,10.1.0,xmatch,yagura,mategai,266,bravo,TRUE,,1754.1,4211,,0,bfcd41ff,,4270,,100,6325cdff,,wideroller_waku,5,4,1,8,1,857,"{""swim_speed_up"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido,10,8,2,7,3,952,"{""quick_super_jump"":1.3,""ink_saver_main"":1.2,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",bold_neo,6,6,0,7,8,1347,"{""run_speed_up"":1.9,""special_charge_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",maneuver,8,5,3,6,5,1055,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,12,12,0,9,2,757,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,6,5,1,4,6,1543,"{""ink_saver_sub"":1.9,""sub_power_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3}",barrelspinner,9,6,3,3,5,1272,"{""run_speed_up"":3.2,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",drivewiper,6,5,1,7,3,698,"{""swim_speed_up"":1.9,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#1 Checkpoint Breaker,silver,#2 Score Booster,
Drizzle Season 2025,2025-09-20T08:00:00+00:00,10.1.0,xmatch,area,baigai,176,alpha,TRUE,,,3443,,100,1a1aafff,,2866,,0,e38d24ff,,moprin,6,5,1,4,4,1178,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatspinner,9,7,2,8,2,576,"{""run_speed_up"":1.6,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_shooter_replica,7,6,1,3,4,1055,"{""special_charge_up"":1.9,""run_speed_up"":1.3,""special_power_up"":0.9,""ink_saver_sub"":0.6,""last_ditch_effort"":true}",liter4k,7,3,4,1,3,634,"{""ink_recovery_up"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",sshooter,10,9,1,3,4,1017,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,5,4,1,6,2,725,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,5,1,4,6,2,510,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""intensify_action"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3}",examiner,4,2,2,7,2,614,"{""run_speed_up"":1.6,""special_power_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Reefslider User,
Drizzle Season 2025,2025-09-20T08:00:00+00:00,10.1.0,xmatch,area,baigai,135,alpha,TRUE,,1802.5,2718,,100,1a1aafff,,2590,,0,e38d24ff,,wideroller_waku,8,3,5,1,2,717,"{""swim_speed_up"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,14,11,3,3,3,865,"{""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai_hue,5,3,2,4,1,340,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""special_charge_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true}",nzap85,7,4,3,3,2,796,"{""special_charge_up"":1,""swim_speed_up"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,4,3,1,5,5,1134,"{""special_power_up"":3.8,""ink_saver_sub"":1,""special_charge_up"":0.9}",fincent,3,3,0,4,3,714,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",bottlegeyser,3,2,1,7,0,251,"{""run_speed_up"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,3,3,0,5,1,491,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Assister,
